id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,zip_tier,house_age,was_renovated
7974200452,20140625T000000,5,3.0,2620,5477,2.0,0,0,3,10,0,2009,0,47.6804,-122.288,1680,5217,4,16,0
2126049265,20141021T000000,3,1.75,1770,10080,1.0,0,0,3,8,0,1968,0,47.7218,-122.306,1860,10456,3,57,0
9547204350,20140519T000000,3,2.0,1610,5100,1.5,0,0,5,8,0,1940,0,47.6825,-122.307,1740,5100,4,85,0
5560000680,20141226T000000,2,1.0,1010,10057,1.0,0,0,3,6,0,1961,0,47.3286,-122.336,1040,8591,1,64,0
3793500550,20140808T000000,3,2.5,1670,6186,2.0,0,0,3,7,0,2002,0,47.3668,-122.031,2390,6924,2,23,0
4217401195,20150303T000000,5,2.25,2730,6000,1.5,0,0,3,8,600,1927,0,47.6571,-122.281,2730,6000,5,98,0
1826049408,20150427T000000,3,1.5,1600,8040,1.0,0,0,4,7,550,1965,0,47.7471,-122.337,1810,7819,2,60,0
3905100210,20140723T000000,3,2.5,1530,3840,2.0,0,0,3,8,0,1994,0,47.5691,-122.007,1720,3985,4,31,0
7695370160,20140811T000000,5,2.5,3361,6983,2.0,0,0,3,10,0,2006,0,47.3427,-122.169,3112,6920,2,19,0
3210400060,20141224T000000,3,1.0,1580,8206,1.0,0,0,3,7,480,1962,0,47.3676,-122.312,1600,8196,1,63,0
6146600170,20140703T000000,2,0.75,660,5240,1.0,0,0,4,4,0,1912,0,47.3881,-122.234,850,5080,1,113,0
2767601750,20140815T000000,3,1.5,1220,962,3.0,0,0,3,8,0,2014,0,47.674,-122.387,1510,2501,3,11,0
1773100926,20140603T000000,3,3.25,1530,1602,2.0,0,0,3,8,390,2013,0,47.5555,-122.362,1450,1198,2,12,0
5700002125,20140610T000000,4,1.75,2320,4322,1.0,0,0,3,7,1180,1910,0,47.5755,-122.289,1820,4322,3,115,0
1951100100,20141113T000000,3,1.0,940,11055,1.5,0,0,4,7,0,1959,0,47.3732,-122.295,1420,9100,1,66,0
1402200340,20140813T000000,3,1.75,1800,18000,1.0,0,0,3,8,600,1968,0,47.4406,-122.146,1800,18000,2,57,0
8044200200,20150226T000000,2,1.5,1260,2625,2.0,0,0,4,7,0,1983,0,47.6747,-122.151,1260,2625,5,42,0
66000070,20150406T000000,2,1.0,630,6550,1.0,0,0,3,5,0,1918,0,47.5486,-122.38,1420,6550,3,107,0
5083100065,20140916T000000,3,1.0,1190,9083,1.0,0,0,3,7,0,1955,0,47.4116,-122.293,1190,9450,1,70,0
4027701284,20140605T000000,3,2.25,1710,11500,1.0,0,0,3,7,500,1978,0,47.7675,-122.267,1800,11500,3,47,0
5693501100,20140731T000000,3,3.0,1560,1466,3.0,0,0,3,8,0,2006,0,47.6604,-122.352,1530,2975,4,19,0
3600072,20150330T000000,4,2.75,2220,5310,1.0,0,0,5,7,1050,1951,0,47.5801,-122.294,1540,4200,3,74,0
8078550250,20141229T000000,4,2.75,2520,6964,1.0,0,0,4,7,1260,1987,0,47.4038,-122.175,1930,6949,1,38,0
1922059046,20141029T000000,3,1.0,1980,39150,1.5,0,0,3,6,400,1932,0,47.3818,-122.225,1860,11811,1,93,0
2902200016,20141112T000000,2,2.5,1680,1240,2.0,0,0,3,8,560,2014,0,47.6372,-122.324,2060,3630,5,11,0
9183700845,20141218T000000,2,1.0,800,7150,1.0,0,0,3,5,0,1933,0,47.3788,-122.224,1220,8019,1,92,0
3333001997,20140725T000000,3,2.0,1620,5101,1.0,0,0,3,7,1030,2006,0,47.5448,-122.288,1700,7750,2,19,0
1432400525,20150306T000000,3,1.5,1430,7560,1.0,0,0,5,6,0,1958,0,47.4518,-122.179,1150,7560,2,67,0
2824059128,20141009T000000,3,2.0,1990,7405,1.0,0,0,5,7,0,1971,0,47.5421,-122.172,2120,6462,5,54,0
6453550090,20150505T000000,4,2.5,3650,7090,2.0,0,0,3,10,0,2008,0,47.606,-122.052,3860,7272,5,17,0
6202600070,20141106T000000,5,2.5,3890,27311,2.0,0,2,3,10,0,1950,1990,47.7291,-122.363,3160,22641,4,75,1
7524100280,20140612T000000,4,1.5,1490,7560,2.0,0,0,3,7,0,1966,0,47.3684,-122.318,1490,7689,1,59,0
3524039224,20140513T000000,4,2.5,3520,6773,2.5,0,0,3,9,870,2006,0,47.5317,-122.391,2930,6458,3,19,0
5739601300,20150330T000000,2,1.0,860,6510,1.0,0,0,3,7,0,1952,0,47.6021,-122.202,1740,10800,5,73,0
2473000410,20150408T000000,4,2.25,2570,11070,2.0,0,0,4,8,0,1966,0,47.4507,-122.152,2210,9600,2,59,0
421059018,20141104T000000,3,1.75,1397,18000,1.0,0,0,3,7,0,1965,2014,47.3388,-122.166,1950,31294,2,60,1
4232901120,20140520T000000,3,1.5,1570,1050,2.0,0,0,3,8,0,1915,0,47.6358,-122.356,2070,3600,5,110,0
5559600140,20150505T000000,3,2.0,1490,7651,1.0,0,0,3,7,0,1988,0,47.3211,-122.325,1590,7795,1,37,0
3797310150,20150218T000000,4,2.5,1800,9229,2.0,0,0,3,7,0,1994,0,47.1927,-122.015,1970,9231,1,31,0
7986400265,20141029T000000,5,3.0,2370,6000,1.5,0,2,3,8,1030,1926,2003,47.6645,-122.358,1350,4500,3,99,1
3025300095,20141009T000000,4,4.5,4300,19844,2.0,0,0,3,11,0,1985,1999,47.6218,-122.237,3070,19845,5,40,1
7524950830,20140527T000000,3,1.75,1850,7735,1.0,0,0,4,8,0,1983,0,47.5608,-122.082,2220,7639,4,42,0
9407100730,20150129T000000,3,1.75,1230,10725,1.0,0,0,3,7,0,1980,0,47.4431,-121.772,1250,10170,3,45,0
3812400854,20141028T000000,4,2.0,2080,6360,1.0,0,0,3,7,750,1960,0,47.5392,-122.278,2080,6741,2,65,0
6002400030,20140814T000000,4,1.75,2320,9240,1.0,0,0,3,7,1160,1959,2014,47.4909,-122.257,2130,7320,1,66,1
2212200090,20150209T000000,3,1.0,1610,7140,1.0,0,0,3,7,530,1976,0,47.3943,-122.189,1800,7600,1,49,0
7202330610,20140721T000000,3,2.5,2020,5613,2.0,0,0,3,7,0,2003,0,47.6835,-122.035,2020,4609,4,22,0
7300400170,20140910T000000,4,2.5,2310,6200,2.0,0,0,3,8,0,1998,0,47.3321,-122.172,2480,6200,2,27,0
8965000110,20141114T000000,3,1.75,1300,9600,1.0,0,0,4,7,0,1969,0,47.6388,-122.103,2070,9775,5,56,0
3996900125,20141201T000000,3,1.0,1060,10228,1.0,0,0,3,7,0,1948,0,47.7481,-122.3,1570,10228,2,77,0
2221000100,20140507T000000,3,1.75,1840,10723,1.0,0,0,4,7,620,1974,0,47.429,-122.154,1590,9820,2,51,0
1524079088,20140509T000000,3,1.5,1390,48257,1.0,0,0,3,6,0,1922,2013,47.5603,-121.894,1440,45302,3,103,1
1133000036,20150421T000000,3,1.0,1330,5000,1.0,0,0,3,7,210,1957,0,47.7211,-122.308,1920,7790,3,68,0
1868901190,20140807T000000,4,2.25,2100,2500,3.0,0,0,3,8,0,2001,0,47.6726,-122.298,1660,4000,4,24,0
4037200530,20150317T000000,3,1.75,1830,7371,1.0,0,0,3,7,0,1957,0,47.6059,-122.121,1600,7700,4,68,0
2095500120,20140718T000000,4,2.5,2380,6124,2.0,0,0,3,8,0,1997,0,47.3662,-122.175,2170,6097,1,28,0
1995200338,20141029T000000,4,2.5,2830,5010,2.0,0,0,3,9,660,2000,0,47.6952,-122.327,1880,5739,4,25,0
8820902350,20141203T000000,4,3.5,3470,7396,2.0,0,3,3,8,950,1979,0,47.7146,-122.279,2360,10541,3,46,0
7459810210,20141002T000000,4,2.25,2050,26000,2.0,0,0,4,8,0,1977,0,47.3423,-122.063,2330,31100,1,48,0
9536600010,20141223T000000,4,0.75,1960,8277,1.0,1,4,4,7,640,1923,1986,47.3648,-122.325,1940,8402,1,102,1
8085400586,20141101T000000,4,2.75,3560,8975,2.0,0,0,3,10,0,2014,0,47.6322,-122.209,3440,12825,5,11,0
7518503065,20140623T000000,1,1.0,720,5100,1.0,0,0,3,6,0,1907,0,47.6821,-122.38,1320,5100,4,118,0
8682320350,20140709T000000,2,2.5,2150,5760,1.0,0,0,3,8,0,2010,0,47.7094,-122.018,1640,4680,4,15,0
3179100790,20140915T000000,2,1.75,2230,6930,1.0,0,0,4,8,700,1947,0,47.6705,-122.277,1970,6930,5,78,0
9828702666,20140728T000000,4,2.25,1490,956,2.0,0,0,3,7,470,2005,0,47.6184,-122.301,1510,1350,4,20,0
6713700250,20140604T000000,5,3.0,2920,11440,2.0,0,0,3,8,0,2003,0,47.7607,-122.354,1720,9348,2,22,0
2141330700,20140522T000000,4,2.25,2350,8140,1.0,0,0,4,8,920,1977,0,47.5579,-122.129,2640,8700,5,48,0
7519001990,20141027T000000,2,1.0,840,3860,1.0,0,0,4,6,0,1909,0,47.6842,-122.365,1390,3860,4,116,0
3223069019,20141029T000000,3,1.0,1410,81021,1.0,0,0,3,7,0,1949,1981,47.4303,-122.067,2000,81021,2,76,1
7994700030,20141023T000000,5,1.75,1660,78408,1.5,0,0,3,6,0,1915,0,47.529,-121.837,1660,78408,3,110,0
2592300450,20140627T000000,3,2.5,1630,7950,1.0,0,0,3,8,310,1985,0,47.4224,-122.159,1650,7952,1,40,0
2792000010,20150423T000000,4,2.5,2660,8887,1.0,0,0,4,8,780,1967,0,47.439,-122.342,1910,9620,2,58,0
173000025,20140825T000000,3,1.0,1130,7200,1.5,0,0,4,6,0,1942,0,47.7298,-122.355,1350,1358,2,83,0
7203150330,20140717T000000,4,2.5,2470,4945,2.0,0,0,3,8,0,2012,0,47.6898,-122.015,2510,4988,4,13,0
3305100210,20141021T000000,5,3.0,3070,8474,2.0,0,0,3,9,0,2011,0,47.6852,-122.184,3070,8527,5,14,0
2581300055,20141121T000000,3,3.25,2640,16090,1.0,0,2,4,8,680,1976,0,47.5374,-122.213,3690,15000,5,49,0
6613000750,20141001T000000,4,2.75,3680,5000,2.0,0,3,3,9,1200,1936,0,47.6599,-122.269,3200,5000,5,89,0
7015200685,20140731T000000,3,1.75,1800,5700,1.0,0,0,4,8,800,1941,0,47.6491,-122.367,1680,5350,5,84,0
1323089184,20140502T000000,3,2.5,2430,88426,1.0,0,0,4,7,860,1985,0,47.4828,-121.718,1560,56827,3,40,0
3793500510,20150502T000000,4,2.5,3200,6691,2.0,0,0,3,7,0,2002,0,47.367,-122.031,2610,6510,2,23,0
2225079030,20141212T000000,2,1.0,960,87991,1.5,0,0,3,5,0,1946,0,47.63,-121.9,1940,392040,3,79,0
3578400710,20150206T000000,3,2.0,1010,14183,1.0,0,0,3,8,0,1982,0,47.6232,-122.043,1750,11700,5,43,0
8100000090,20141111T000000,3,2.5,1480,7200,2.0,0,0,5,7,0,1995,0,47.3126,-122.023,1350,7200,2,30,0
2095500040,20140613T000000,3,2.5,2070,8337,2.0,0,0,3,8,0,1997,0,47.3658,-122.176,2030,7248,1,28,0
8682281710,20140620T000000,2,2.5,2770,7781,2.0,0,0,3,8,0,2006,0,47.7072,-122.017,1870,5984,4,19,0
6163901380,20141114T000000,2,1.0,960,8450,1.0,0,0,5,6,0,1950,0,47.755,-122.316,1090,8450,2,75,0
6918720080,20150402T000000,6,3.0,2480,12000,2.0,0,0,3,8,0,1972,0,47.6131,-122.145,2220,8580,4,53,0
6914700130,20140615T000000,3,2.0,1900,8100,1.0,0,0,4,7,950,1940,0,47.6997,-122.319,1400,6380,4,85,0
1205000215,20150429T000000,2,1.5,1090,6750,1.0,0,0,3,7,140,1942,0,47.6836,-122.397,1640,6750,4,83,0
3800008,20150224T000000,5,1.5,1990,18200,1.0,0,0,3,7,0,1960,0,47.4938,-122.262,1860,8658,1,65,0
6150200180,20140721T000000,2,1.0,850,6800,1.0,0,0,3,7,0,1948,0,47.7282,-122.337,870,6800,2,77,0
1223089066,20140814T000000,4,3.0,3400,292723,2.0,0,0,3,10,0,1998,0,47.4883,-121.725,1760,69696,3,27,0
7768800290,20150304T000000,4,3.5,2890,5911,2.0,0,0,3,9,520,2014,0,47.5754,-122.071,3490,6093,5,11,0
9285800330,20140702T000000,3,3.75,2670,6517,2.5,0,4,4,8,650,1977,0,47.5702,-122.38,2010,6073,3,48,0
1974300020,20150218T000000,4,2.5,2270,11500,1.0,0,0,3,8,730,1967,0,47.7089,-122.241,2020,10918,3,58,0
7628700050,20150309T000000,3,2.5,3020,4120,2.0,0,0,3,9,660,2008,0,47.5714,-122.373,2280,4120,3,17,0
9376301800,20150324T000000,4,1.75,1960,4340,1.0,0,0,5,8,980,1912,0,47.6847,-122.37,1630,4360,4,113,0
8651430220,20140725T000000,3,1.0,870,5200,1.0,0,0,5,6,0,1969,0,47.3702,-122.078,870,5200,1,56,0
629810350,20140521T000000,4,2.75,3488,9614,2.0,0,0,3,10,0,1998,0,47.6055,-122.013,3600,10891,5,27,0
5016002180,20140708T000000,2,2.5,2560,2500,2.0,0,0,5,8,870,1901,0,47.6233,-122.3,1890,5000,5,124,0
9558010230,20140509T000000,4,2.5,1940,3784,2.0,0,0,3,8,0,2003,0,47.4513,-122.119,1940,4499,2,22,0
8732000390,20140529T000000,3,1.5,1270,11600,1.0,0,0,4,7,0,1964,0,47.4075,-122.196,1380,9945,1,61,0
7899800586,20150409T000000,4,1.0,2300,7680,1.0,0,0,3,7,1030,1959,0,47.524,-122.359,1840,5120,2,66,0
5249802460,20141210T000000,3,1.0,1800,7200,1.0,0,0,3,7,780,1964,0,47.5616,-122.275,1740,5475,2,61,0
1446300020,20140531T000000,4,2.5,2550,6256,2.0,0,0,3,9,0,1992,0,47.7742,-122.166,2460,8256,3,33,0
7785380150,20141215T000000,4,2.75,2720,6427,1.0,0,0,3,8,1070,2008,0,47.4931,-122.354,2720,8484,1,17,0
1245500950,20150504T000000,4,2.5,2190,6300,1.0,0,3,3,7,950,1960,0,47.6918,-122.216,2730,14659,5,65,0
3362400640,20150512T000000,3,1.75,2010,3090,1.5,0,0,5,7,500,1926,0,47.682,-122.348,1600,3150,4,99,0
7578200310,20141112T000000,4,2.0,2208,5000,3.0,0,0,5,8,0,1917,0,47.5711,-122.383,1760,5000,4,108,0
4137020910,20150507T000000,3,1.75,1980,9220,2.0,0,0,3,8,0,1987,0,47.2602,-122.219,2080,8305,2,38,0
11520640,20140801T000000,4,2.75,3010,10450,2.0,0,0,3,9,0,1996,0,47.6979,-122.112,3010,10530,5,29,0
7972601995,20140616T000000,2,1.0,1200,4880,1.0,0,0,3,6,220,1943,0,47.5276,-122.346,1040,4880,2,82,0
8122100160,20141023T000000,3,0.75,1330,7020,1.0,0,0,5,7,0,1924,0,47.5377,-122.376,1410,5802,3,101,0
9456200450,20150427T000000,4,2.5,1900,21780,1.5,0,0,3,7,0,1940,1987,47.3776,-122.314,1240,9166,1,85,1
1328320760,20141218T000000,3,2.5,1810,7350,1.0,0,0,3,8,500,1984,0,47.4434,-122.125,2240,7350,2,41,0
4025300285,20141029T000000,4,1.0,1190,8875,1.5,0,0,4,7,0,1946,0,47.7487,-122.303,1190,8875,2,79,0
2721600125,20150205T000000,5,2.75,2560,5618,1.5,0,2,3,8,340,1923,0,47.6416,-122.355,2740,4000,5,102,0
1123049027,20150319T000000,3,1.0,1100,27008,1.0,0,0,3,6,140,1935,0,47.4963,-122.249,1280,8890,1,90,0
3542300060,20150311T000000,3,1.0,860,11725,1.0,0,0,4,6,0,1943,0,47.5093,-122.184,1300,9514,2,82,0
291310340,20140708T000000,3,3.5,2490,3582,2.0,0,0,3,8,770,2005,0,47.5338,-122.067,1445,1590,4,20,0
8651720420,20150428T000000,4,2.5,1930,8040,1.0,0,0,3,7,550,1978,0,47.7283,-122.218,2080,7200,3,47,0
3298200790,20140812T000000,3,1.0,1270,8000,1.0,0,0,4,6,0,1959,0,47.6175,-122.118,1210,7875,4,66,0
4037200585,20140723T000000,3,2.5,1090,7700,1.0,0,0,4,7,0,1957,0,47.607,-122.12,1740,7700,4,68,0
1329000090,20141219T000000,4,3.5,3930,39098,2.0,0,0,3,12,0,1999,0,47.6399,-122.158,4250,38682,5,26,0
9279700013,20140710T000000,3,3.0,3460,5353,2.0,0,0,3,10,610,2007,0,47.5858,-122.393,2460,6325,4,18,0
4151800265,20150306T000000,3,1.0,1010,6120,1.0,0,0,3,6,0,1942,0,47.6648,-122.204,1260,5977,5,83,0
7760400210,20150224T000000,3,2.0,1310,8454,1.0,0,0,3,7,0,1994,0,47.3697,-122.075,1310,8454,1,31,0
5029450110,20150327T000000,3,1.5,1410,8415,1.0,0,0,4,7,630,1982,0,47.2914,-122.368,1440,7361,1,43,0
9492500160,20140723T000000,4,2.75,3080,7242,2.0,0,0,3,9,0,2014,0,47.6948,-122.178,3010,7205,5,11,0
3578400270,20140623T000000,3,1.75,1300,12731,1.0,0,0,3,8,0,1981,0,47.6236,-122.04,1700,13556,5,44,0
7606200090,20150327T000000,2,1.0,1160,5750,1.0,0,0,4,6,0,1924,0,47.5322,-121.829,1160,8250,3,101,0
3682000050,20141013T000000,4,2.5,2632,4117,2.0,0,0,3,8,0,2013,0,47.3428,-122.278,2040,5195,1,12,0
1250200415,20140609T000000,2,1.75,1060,1241,2.0,0,0,3,7,100,2008,0,47.5999,-122.3,1170,1400,3,17,0
629811600,20140724T000000,4,2.5,2740,10533,2.0,0,0,3,9,0,1997,0,47.6095,-122.006,2760,8603,5,28,0
1839500115,20140712T000000,4,1.5,2220,6811,1.0,0,0,4,7,950,1961,0,47.5059,-122.193,1800,7350,2,64,0
1176001293,20140617T000000,3,3.25,4340,4947,2.0,0,3,3,11,1280,1993,0,47.6709,-122.406,1680,5250,3,32,0
3013300409,20150312T000000,2,1.0,1220,6300,1.0,0,0,3,7,460,1942,0,47.5299,-122.387,1850,4886,3,83,0
7853280370,20141114T000000,5,4.5,4600,7810,2.0,0,0,3,9,1400,2006,0,47.5381,-121.86,4480,6324,3,19,0
3275780030,20150311T000000,4,2.25,2190,9009,2.0,0,0,4,8,350,1977,0,47.6916,-122.188,2190,10251,5,48,0
3336001946,20150307T000000,2,1.0,900,4500,1.0,0,0,3,7,0,1951,0,47.5273,-122.265,1175,5320,2,74,0
5456000110,20150416T000000,5,3.0,2830,8854,1.0,0,0,4,8,1330,1979,0,47.5743,-122.209,2260,8604,5,46,0
2473250400,20140924T000000,4,2.0,1780,10622,1.0,0,0,4,7,880,1976,0,47.4573,-122.158,1550,8900,2,49,0
5393601635,20141229T000000,5,2.0,2220,6000,1.5,0,0,4,7,830,1925,0,47.5822,-122.295,1600,6000,3,100,0
8820902905,20140822T000000,3,1.5,1240,7733,1.0,0,0,3,6,450,1941,0,47.714,-122.283,1130,7733,3,84,0
1245001659,20140821T000000,3,2.5,1980,7807,2.0,0,0,4,9,0,1989,0,47.6884,-122.204,1590,7579,5,36,0
1523069215,20140603T000000,3,1.75,2220,132858,1.0,0,0,3,7,1110,1988,0,47.4853,-122.034,2130,77536,4,37,0
930000234,20150421T000000,4,2.0,2260,7680,1.0,0,0,4,7,1130,1947,0,47.7193,-122.361,1800,7680,4,78,0
4083301645,20141024T000000,3,1.0,1550,6840,1.5,0,0,3,7,0,1918,0,47.6572,-122.335,2370,4560,4,107,0
4055700778,20141114T000000,4,2.5,3180,20870,2.0,0,0,3,8,1060,1967,0,47.7176,-122.241,2700,14190,3,58,0
2781230080,20150408T000000,4,2.5,3040,6000,2.0,0,0,3,9,0,2007,0,47.3473,-122.03,2640,6000,2,18,0
3629910210,20141103T000000,3,2.5,2510,4106,2.0,0,0,3,9,0,2003,0,47.5494,-121.994,2470,4106,4,22,0
7856700060,20150413T000000,6,2.5,2820,8600,1.0,0,0,5,8,1390,1967,0,47.565,-122.144,2070,8900,5,58,0
7589700055,20140611T000000,2,1.25,1240,2150,2.0,0,0,3,8,0,2014,0,47.6884,-122.374,1340,5289,4,11,0
3888100043,20140507T000000,3,1.0,1010,9360,1.0,0,0,3,6,0,1981,0,47.6874,-122.168,1470,9360,5,44,0
6381501636,20140820T000000,3,1.0,1780,6840,2.0,0,0,4,6,0,1947,0,47.727,-122.3,1410,7200,3,78,0
3303951150,20150204T000000,4,2.5,2480,8563,2.0,0,0,3,8,0,1992,0,47.381,-122.033,2460,8660,2,33,0
8638500170,20150422T000000,3,1.0,1980,8505,1.0,0,0,3,7,950,1965,0,47.538,-122.353,1830,8505,2,60,0
5635100050,20141121T000000,4,3.25,2864,8035,3.0,0,0,3,8,0,2014,0,47.3746,-122.189,2419,8984,1,11,0
8820901792,20140711T000000,4,2.75,3040,7274,2.0,0,3,3,9,720,1986,0,47.7184,-122.28,2830,10080,3,39,0
5456000025,20141201T000000,5,3.5,3420,8000,2.0,0,0,3,10,0,2006,0,47.5736,-122.212,1900,8000,5,19,0
985001275,20140620T000000,1,1.0,800,16306,1.0,0,0,2,6,120,1931,0,47.4916,-122.308,1270,8666,1,94,0
9560500105,20150424T000000,4,2.25,2860,11545,1.0,0,0,4,8,1430,1966,0,47.588,-122.168,2190,11396,5,59,0
1421069117,20150417T000000,3,1.5,1460,13503,1.0,0,0,4,6,0,1977,0,47.3119,-122.015,1460,13394,2,48,0
4154300296,20150318T000000,3,1.0,960,5030,1.0,0,0,3,7,0,1955,0,47.5611,-122.28,1460,5400,2,70,0
795000620,20141215T000000,3,1.0,1080,6250,1.0,0,0,2,5,0,1950,0,47.5045,-122.33,1070,6250,1,75,0
9828702335,20150212T000000,2,2.0,1140,690,2.0,0,0,3,8,380,2014,0,47.6205,-122.3,1480,1171,5,11,0
1250202145,20140828T000000,2,2.25,3900,14864,1.0,0,3,3,8,1950,1947,0,47.5884,-122.291,2580,5184,3,78,0
1163400070,20141112T000000,3,1.0,1660,21514,1.0,0,0,4,7,0,1973,0,47.2159,-121.964,1660,21600,1,52,0
5652600065,20141010T000000,5,1.75,2660,10637,1.5,0,0,5,7,990,1922,0,47.6945,-122.292,1570,6825,4,103,0
1042700050,20140723T000000,5,2.75,3010,5398,2.0,0,0,3,9,0,2014,0,47.6067,-122.053,3360,5407,5,11,0
8899210320,20140820T000000,3,2.25,2200,8000,2.0,0,0,3,8,0,1981,0,47.4522,-122.208,2170,8000,2,44,0
1651800030,20140829T000000,4,2.25,2920,20400,1.0,0,0,4,11,0,1966,0,47.6237,-122.228,3080,20400,5,59,0
2919201365,20140616T000000,4,2.75,2610,4160,3.0,0,0,5,8,700,1910,0,47.6901,-122.357,1470,4140,4,115,0
4365200895,20150417T000000,4,1.0,1210,7740,1.5,0,0,3,7,0,1922,0,47.5216,-122.374,1100,7740,3,103,0
6841700100,20140929T000000,3,3.5,2420,4000,2.0,0,0,5,9,600,1907,0,47.6054,-122.295,2030,4550,4,118,0
7376300060,20140515T000000,3,1.5,1260,10350,1.0,0,0,3,7,0,1959,0,47.6357,-122.123,1800,10350,4,66,0
7852090180,20140804T000000,3,3.5,2500,4270,2.0,0,0,3,8,0,2000,0,47.536,-121.877,2420,4205,3,25,0
9222400565,20141017T000000,2,1.0,1100,3500,1.0,0,0,5,7,0,1908,0,47.6741,-122.323,2050,4000,4,117,0
9542400075,20140606T000000,4,2.0,2230,9900,1.5,0,0,5,9,0,1959,0,47.5979,-122.173,2510,11041,5,66,0
7338000150,20150129T000000,2,1.0,1070,4200,1.0,0,0,4,6,0,1983,0,47.3336,-122.215,1150,4200,1,42,0
4322500110,20150303T000000,3,1.75,2160,5760,1.0,0,0,4,8,900,1954,0,47.5346,-122.391,2090,5760,3,71,0
7694200070,20140521T000000,4,2.5,2220,4228,2.0,0,0,3,8,0,2014,0,47.5014,-122.341,2220,4157,1,11,0
9321010130,20150312T000000,3,1.75,1390,8980,1.0,0,0,4,8,0,1985,0,47.2015,-122.005,1770,9085,1,40,0
3204300455,20140822T000000,3,2.25,2930,6000,2.0,0,2,3,11,1010,2000,0,47.6301,-122.301,1870,5040,5,25,0
6706000040,20150423T000000,4,2.25,2000,10679,1.0,0,0,3,7,650,1960,0,47.4238,-122.329,1650,8875,1,65,0
1565930130,20141104T000000,4,3.25,3760,4675,2.0,0,0,3,8,1020,2007,0,47.3862,-122.048,3280,4033,2,18,0
3279000420,20150115T000000,3,1.75,1460,7800,1.0,0,0,2,7,420,1979,0,47.3035,-122.382,1310,7865,1,46,0
194000575,20141014T000000,4,1.0,1340,5800,1.5,0,2,3,7,0,1914,0,47.5658,-122.389,1900,5800,4,111,0
2115510160,20141208T000000,3,1.75,1440,8050,1.0,0,0,3,8,0,1985,0,47.3187,-122.39,1790,7488,1,40,0
7522500005,20140815T000000,2,1.5,1780,4750,1.0,0,0,4,7,700,1947,0,47.6859,-122.395,1690,5962,4,78,0
3787000140,20140901T000000,3,2.25,1780,9969,1.0,0,0,3,8,330,1985,0,47.7286,-122.168,1950,7974,3,40,0
7852110690,20140522T000000,4,2.5,2980,8107,2.0,0,0,3,9,0,2000,0,47.5389,-121.876,2750,7760,3,25,0
5469700260,20140903T000000,4,2.25,2530,24700,2.0,0,0,3,7,0,1974,0,47.3939,-122.177,2650,24700,1,51,0
8691410730,20150220T000000,4,2.5,3090,5600,2.0,0,0,3,9,0,2005,0,47.597,-121.979,3080,5788,5,20,0
114100763,20140728T000000,3,0.75,1040,15000,1.0,0,0,3,6,0,1941,0,47.7639,-122.234,1410,19000,3,84,0
1257202430,20140617T000000,4,3.5,2650,3060,2.0,0,0,3,9,590,2001,0,47.6735,-122.332,1470,3060,4,24,0
7000100635,20140715T000000,3,1.0,940,19000,1.0,0,0,3,6,0,1945,0,47.5828,-122.19,2280,19000,5,80,0
1900000195,20140630T000000,2,1.0,930,7623,1.0,0,0,2,6,0,1942,0,47.467,-122.349,1300,7641,2,83,0
251500330,20141014T000000,3,2.25,4320,19225,1.0,0,0,4,10,2160,1972,0,47.6368,-122.216,3430,18469,5,53,0
7701960210,20150427T000000,4,2.5,3030,16000,2.0,0,0,3,11,0,1990,0,47.7125,-122.081,3670,16641,5,35,0
4037000065,20150414T000000,3,1.5,1320,8000,1.0,0,0,3,7,0,1957,0,47.6027,-122.122,1720,8100,4,68,0
522059299,20150204T000000,3,1.75,1280,12776,1.0,0,0,4,7,0,1977,0,47.4212,-122.199,1680,11704,1,48,0
6072300800,20150505T000000,4,1.75,2510,8989,1.0,0,0,4,8,830,1964,0,47.5569,-122.172,2510,8931,5,61,0
6821102358,20150224T000000,3,2.25,1670,3135,2.0,0,0,3,8,450,2002,0,47.6478,-122.396,1630,1596,5,23,0
5029450200,20150323T000000,3,1.5,1520,6805,1.0,0,0,4,7,480,1981,0,47.2907,-122.367,1440,7041,1,44,0
8860310240,20141217T000000,3,1.75,2300,11400,1.0,0,0,4,8,780,1977,0,47.6884,-122.128,2300,10140,5,48,0
826000295,20141215T000000,2,1.0,870,7500,1.0,0,0,3,7,0,1947,0,47.5465,-122.384,1240,5709,3,78,0
9417400110,20140915T000000,4,1.0,1280,4840,1.0,0,0,3,7,340,1950,0,47.5477,-122.395,1360,4840,3,75,0
3959400345,20150311T000000,4,1.5,3520,4933,1.5,0,0,4,8,1250,1929,0,47.5655,-122.315,1710,5400,2,96,0
8899000430,20150217T000000,4,1.75,2290,8142,1.0,0,0,4,7,800,1969,0,47.4564,-122.211,1840,8142,2,56,0
7527200030,20141229T000000,5,2.5,2830,25958,1.0,0,1,5,8,1220,1979,0,47.5896,-122.083,2670,21567,5,46,0
8562720410,20140807T000000,5,3.25,4610,10576,2.0,0,3,3,11,1300,2006,0,47.5373,-122.07,4042,8321,4,19,0
1432400335,20150325T000000,3,1.0,1190,7560,1.0,0,0,5,6,0,1958,0,47.452,-122.177,1190,7560,2,67,0
6699940320,20150413T000000,4,2.5,2600,5188,2.0,0,0,3,8,0,2005,0,47.3451,-122.04,2610,5188,2,20,0
