id,predicted_price
438000025,603525
239000115,300650
8929000230,487788
7135520610,858366
5561300340,642409
9530100085,689138
6613000140,1357998
8835210130,359310
3782400190,350318
379000051,280235
3869900150,296406
4322200050,449526
8961980290,687464
2558670110,418447
1124000010,439333
3869900138,417064
7853300720,423312
251300110,316442
3904100041,263940
7701990300,729530
8682231190,522068
7888200240,234493
2025700730,319152
3066410800,713597
7576200040,770830
2526069095,844082
2781270530,227841
3763300005,508270
1523049083,221401
923049468,257490
3303700221,513751
1502400140,224142
2880100160,1062665
4083304535,853201
8820902549,511066
4139400060,758872
1222069094,365977
9367200205,500720
2734100736,289449
3856904580,672478
3812400789,321186
3303980090,800744
1314300018,285637
9522400350,473456
7524350080,318563
9406520260,315895
3278602040,447289
7696620100,234518
3751600635,302738
6365900065,398722
8732800100,265144
3876540410,241945
7349660050,260843
1036700220,646850
5417600200,350883
8732020310,339167
6844703240,685823
923059206,382284
4038700220,691421
2597520900,836496
7203230040,785123
8820903560,342671
424069112,721685
6056100102,379655
1823069155,537358
9412400220,2254446
6851700381,1297276
13001215,317200
3630180340,712079
6746701090,692167
3832050760,277105
369000690,520977
6071900130,603063
7266200085,643370
1473120390,430196
9523100458,579552
4345000510,276025
6600220090,415834
8079040320,494967
1357900060,416664
3996900295,285366
1442700250,535927
5021900175,539015
4365700130,338390
3876100320,603670
2124069103,378931
6700400140,278648
7852090810,470873
1454600038,685906
4137000250,370023
9826700726,673866
6716700325,536637
8562750300,649444
9315600050,1412747
2790410250,805568
7732410130,656203
1387301730,313505
1568100220,334834
3975400085,764256
339600110,429728
7888400500,239750
1842390130,673115
7595700025,396599
2158900140,757365
6151800070,462227
9294300515,676642
1250202660,852216
9106000005,1092080
5035300085,685355
8898700440,291803
723049197,219453
2019200220,254301
2926049408,612230
4233600190,770190
9268851860,417605
5458800620,664010
424069096,501535
8150100265,276324
2742100085,404084
8045600130,441244
8039900086,330274
4131500190,354902
1370802650,670888
821049149,293649
5104520460,400079
5466750140,231973
1703900155,280854
8658303065,309415
3298720030,443846
1839900080,332311
1561600025,760867
6064800410,298213
621069102,237366
7853360620,387050
9385200045,668258
7214770020,629570
5412300100,230310
2025701360,284693
7334602070,362417
8029200190,205777
2622049052,582006
3126049261,362500
4443800705,426274
2473420100,330659
7922710520,613563
3336001911,284292
3797000300,451864
5406500480,717909
6706600090,428240
1518000230,360160
1250202990,1022383
6441800060,701815
2141500070,463843
9407101900,312373
5451300117,1439006
326069132,538559
7153400100,280871
3083000910,491386
3021059304,329094
2597530650,690656
3972900215,296796
2473420070,311428
6115400008,567848
8682220230,679300
642150080,552329
3775300030,360455
5418200340,595342
2424059119,831564
7899800476,293989
8598200070,327406
2421059125,608338
9528102771,442247
7522500020,672060
7202340720,539414
3286800260,577805
1121059105,517596
7504030220,738769
4045100190,1613228
9406530090,401147
7138000260,255826
2600010390,667621
2917200365,532867
2191600780,226613
7784000180,456068
6149700194,348821
8082400136,1017367
7202340930,594583
1972200556,521455
2767604170,371409
3271301175,604647
3223059303,658064
7598100735,1402722
3348401490,315032
1545803390,332375
2296700050,584126
3626500045,692401
1596600060,344001
3616600250,1063413
8078560140,263929
1796360350,229260
2770601763,541008
3223069118,611407
2473372040,380889
3575302759,445439
5706200170,483396
1774000030,465262
2224700136,317782
1250200418,302493
5416500840,377972
7335400345,158250
3776300010,1016176
8857320130,519936
424069206,719270
3592500985,988812
9828701295,394438
2621750340,268338
7334401000,312062
3286800110,674903
1722069097,489185
3574770030,456777
1336300610,1249305
7230900100,341235
6141100320,359790
2767602356,672659
476000017,364077
2558600100,377824
3500100015,283016
4074300150,473864
8907500070,2723586
4388000260,229341
2475900850,280447
7852010900,530624
318500300,660463
9200000050,197211
1026069106,504982
205000120,673169
2616800600,1179358
921049141,652327
2023069059,663071
7229900145,440673
4376800010,636075
4389201095,1759757
826069127,507059
2310000250,281565
4058801225,391983
6600220550,479073
3585300194,1298006
2594200375,447485
1102000514,675154
1862400471,441874
6928000440,353428
9578060470,453198
8732020670,268394
1823069088,361669
8712100350,1265902
3420069055,417872
4229900140,238895
8682280490,400097
3830630310,279714
5100400251,350987
1737100830,634304
1630700276,419461
6326000205,328458
3426049284,2579333
3814900260,436247
7403200050,1660440
1725059252,659672
8899200570,395336
4137000700,368194
1115300270,795288
3904920380,575511
2695600195,432919
9542100135,1003034
1552510160,398373
1823059241,730346
2193320450,577660
1122069006,540878
7853340330,402740
1954420380,484336
7299600530,316183
1760650670,254355
6819100080,534610
2767704649,428856
2424059035,815893
1566100400,452102
5255690060,466814
8860500130,423462
7349650120,357106
3291800670,442289
3764650010,468368
5416500950,434714
7973202712,184235
3291800120,235518
9211500620,246742
8643200020,405470
9197100101,184887
3531900060,315942
8842400071,451165
6844701680,552529
6413600285,492915
5196410260,874386
824069121,672181
3876313120,433767
269000030,1010632
1560930070,831888
4435000705,226365
9542400025,1065454
2470200020,1303133
7519000580,665123
1226059101,459637
4449800063,464019
2815600305,606412
3821200050,291525
2644900110,303485
8058500005,363543
1099760230,239638
1954430180,486680
7853360480,480129
7229100040,398061
1432400120,231875
1898200080,396937
4054520100,766775
2568200140,739115
587550010,636465
4154303215,619854
6358900070,704097
3277801640,539282
6209000165,251407
6143000020,346754
2591780180,369636
5412400170,234981
5466350120,240815
2877104196,845234
3222059007,335591
7957600025,227762
2698200210,286346
3764500230,571248
414100630,318592
8029740060,333004
1426049054,475444
546001060,746757
3277801417,474778
3630120970,720934
2326059080,1130230
3278612370,398568
4024700100,266000
7697870860,248996
8562900240,770403
4059400585,193565
5703000050,530870
7701990560,767066
1760650610,287282
5408100035,457305
1370800560,1147722
2880100240,645324
3630060150,524462
6071700020,642220
2473002500,400206
2768300650,381169
3523089019,747389
2787250190,500816
9477940440,445473
8732030440,333836
236500050,306935
993000100,861461
5466700360,249147
7203220300,733632
8682292180,400491
5209200010,397354
7853360990,395599
8663310010,382992
2313900165,624231
6114600030,543303
3303990030,755479
6679000960,347362
8161000230,526476
9510860060,633911
1223089083,811509
2721049059,282378
2523039278,278986
9826700707,557316
2159900120,449179
2767600635,553259
3812400455,364202
7852030960,479457
319500080,671471
1061500360,333069
1787600209,454565
7888700030,444846
3623500260,1129906
4219400520,1273436
518500460,1795291
2500600297,249235
7283900010,301899
9225900055,345746
4036800925,415696
7967900150,392600
1782000130,490352
3163600015,167970
254000075,340610
1424059022,1066647
2768200090,647015
4319200505,519018
1592000780,681208
1687910100,533607
5200100115,674693
3751600176,221949
5608010650,784313
2051200506,305874
2781280310,330625
1023059190,335590
2787310130,268999
4358700100,372748
3121069036,568489
1959700225,583021
3205500230,327444
7974200937,459179
6819100111,826900
6146600175,182053
1525069095,701506
1231000510,294091
4122700040,797541
2426039314,284832
2013200390,261380
1854900330,672415
1923300135,656323
582000135,566446
587800130,312236
7840800135,252436
6116500366,403750
6392002635,590499
5361700020,293555
106000395,430273
7199330390,378420
2484700155,640330
4038300070,427821
9407101850,374737
293610040,557082
7202360760,719446
5608010750,1083206
7236500025,321024
9144300120,347557
1454100267,424390
1377800135,555849
7967700570,234548
1562100220,555146
2923039243,588699
868002080,840568
7137960460,337784
1023089096,362591
3262300818,1425655
8563050110,608682
7137300245,453663
4365200630,565411
4100500070,1213188
3821400200,245386
5379803386,251934
4237901075,565089
8118600155,269413
8946780080,637008
1428000970,381028
7011201004,855201
2799800180,329451
522059130,307536
4315701163,517848
3649100387,432355
2125410210,446058
3224900130,226459
6798100661,327497
3626039325,1161065
8730000270,315259
6065301040,1030733
1665400165,252507
2203500140,455833
4058800875,397869
5076700025,436700
7853420110,554852
7818700480,246222
8658303080,394798
3187600100,598600
4077800518,409521
2470100110,3347895
3451000206,289675
1843200350,274842
7904700126,441862
9430000070,304206
6003500749,528428
7701990700,719591
1310820150,463533
3975400190,634219
4100000050,783422
7202270700,524293
7370600020,765337
126059225,494152
106000015,478466
4458800060,767739
8944290090,251987
8682250330,608034
9834200390,510859
3275880100,655616
7227501190,292335
1796100010,690906
3831200210,276343
2521039066,284046
7701800050,465524
3904960910,626074
5647900670,299398
7234600796,634214
3021059244,230501
7787400030,1507168
2051200436,639261
8820901415,430901
3523069047,705284
9194101388,486548
7277100610,346978
9471200370,1859688
2767800140,694837
3629870110,536812
9136102057,706214
8648900060,511605
3678900110,422703
2767600150,444852
1972201511,444670
6055000430,536508
6624030050,308444
2215450150,300352
2767603824,392511
3585900460,861356
2922069134,384319
9267200062,466305
7228500425,612938
1089000190,848225
3359500960,461651
5152100160,353392
7230300060,434927
2423059067,411804
8016250060,253639
2524059267,1005161
1438000440,478466
3326069026,594074
9353300600,341508
8691410060,682184
6332940070,445520
1310980110,348188
7428000120,241207
3626079040,528545
2722049077,305429
984220290,369041
5347200160,325458
4154303655,560337
2953000250,266680
9523102447,755675
5104511840,395709
3448740250,433157
4219400290,1167328
5152100060,530043
3279000460,228430
1102001274,655970
1251200155,1316802
2025700740,273661
3820350050,387913
1245000438,659788
7853230200,425225
3832200070,293164
2926049400,450962
1246700251,780508
6372000155,591790
7950300670,307603
7518504130,635480
9286100200,466942
3992700585,452444
7234600786,868558
5476800069,364078
1126059201,1097127
9527000090,459738
402000115,289019
8818400450,1290638
2475900840,262747
1437500015,213238
2848700095,311097
1529300135,375397
2597520090,674682
7812801125,184392
3343903647,362881
1951600250,216184
9542840590,265078
8081010040,1171636
3262301355,1289046
1861400068,558385
3295900490,461406
4345000440,243666
4219400465,1162168
3797700030,273903
3204300860,735027
1930301555,516350
8807300130,308119
4391600035,326374
5021900140,1487565
2946000590,268913
686400210,575368
3365900462,252913
8682262170,385786
7312400325,336367
3760100100,402115
3579000410,447987
1773100755,353713
7129300175,366253
6303400965,269176
1328320440,350322
3686900025,248289
1221039066,383949
7950304095,250698
3585900785,1218458
9455200329,503769
629410130,701205
1994200375,585391
6669200370,1088256
7262200150,185090
7504010750,657144
5253300173,287392
3395040200,296901
322069109,398793
4054510270,1303875
1710400005,582084
8644300170,696681
2450000290,821013
6102400166,786254
1934800087,479059
3333000775,249281
5393600509,272324
621069039,341568
3343903611,489949
2954400020,1115928
7972000010,223364
7214810510,442667
5561300540,531843
2634500070,373136
6822100310,699037
9201000100,850129
1072100085,309479
6190701146,377048
3277800845,360274
112900020,403441
1324059048,588857
7979900126,342191
7199330370,397791
6381500720,493597
8078550190,282915
7853440140,666271
6300000396,321883
3374500250,345458
3343901188,316535
6979900010,727360
7199340320,543202
1112000125,388243
9269200150,392270
5104510210,289583
925059219,592709
100600320,196755
1789900080,278453
2123049142,282070
2459900040,535729
3902300450,684528
7250000065,260906
7823700005,412354
3750605247,229713
2771601730,585360
3298600440,463061
9141100005,526623
8682262190,395482
9407111250,316465
1336800010,1762354
2255500060,766559
7950302345,262860
8658303585,271037
9184700600,1416820
8068000440,303210
1310000130,286978
7853221330,715275
1222029077,226475
8562891100,322070
2517000260,339120
2225300149,344538
8651410330,185788
2413910050,514856
9407100720,331061
2112700920,305285
3761700251,792901
1036400100,651622
3585300365,777010
8562750060,753533
2719100042,449952
952007055,526840
925049318,660371
7203220260,798504
9320990140,273753
8567450140,546753
5379800810,200232
7784000100,397154
3992700475,390884
7905380280,356235
943100683,440976
8029770470,543557
2818600060,1061226
1226039124,460603
726049184,289228
795001930,226548
339350150,678361
1332700270,315546
7548300170,533609
6141100330,419866
647100096,639563
6744700423,581389
2895800750,272205
4046600220,353860
8809200070,384440
293700110,792270
4178500440,239242
4358700164,229742
9197100263,246127
2426039313,284812
9468200163,626997
475000190,415586
7504180170,400093
4036800170,488475
2561330040,483750
4123400340,495622
524069115,723984
4047200850,364321
8651440230,274274
3905030140,524140
510000641,603359
8663370020,410579
2883200760,702399
1980200384,849662
9468200140,549398
1796370150,243184
9238900085,490560
9191201325,621097
2538400060,809744
3758900037,1097309
2472920800,385653
321030150,333751
2571910100,280715
1423910670,311811
1118500030,751928
1939000010,602179
1776460190,507542
7504400290,668937
3448700070,430033
7518501025,644768
923059252,447684
1431700210,298491
8635760480,567280
9175600025,1452753
7922720250,520066
8944360390,472259
8948500065,235823
8669160310,275083
6117502745,485940
1789800020,337195
226039186,410362
6457000080,258311
9557300080,537062
8562790480,647781
6430500008,449638
1604590230,740177
9542850290,692944
7831800395,323876
3317500030,1100337
624101110,744367
3654200039,393867
7856000150,830648
4338800685,351993
3211230300,441383
3904910650,533373
3598600088,300221
3796000400,380248
7972601280,447112
1450300050,277805
7504050090,738903
9202650130,588072
2419600075,340795
1224049005,617542
7129303240,382752
1922059135,213615
7852020250,639877
4139910180,1351811
4222300040,273987
1024069027,871561
8944600620,469264
5040800060,997399
1036400200,583338
7899800915,243678
3325069025,505680
9408300310,544608
1773100604,321174
5451100490,1601889
9536602080,199022
9828702055,424661
3362401758,551136
476000333,448549
4364700730,376112
5559200020,305823
7522600110,244719
104510440,254419
8820901275,650229
3298700125,278767
323089172,497017
5364200477,630530
2222900082,470533
6641800020,763193
9358001422,349168
3438501150,239844
2206500430,497333
9272201318,515831
585000095,604026
7708210050,551962
9407000840,383531
4027701265,579454
8644210050,725695
8656800020,339401
3329520170,242102
5104520720,306076
3806000005,182296
2330000015,723645
1447600410,248438
8641500252,377102
6084600420,272034
441000115,472802
2597490030,666510
650000030,712534
3585210200,334458
5416501030,432205
5406500170,627995
2916200065,356644
3330501975,433257
1774220070,659895
8731730710,233366
7861500150,361891
1402630190,388827
9117000230,379516
7133300380,591249
4232400470,730114
1773100972,302587
9413400165,249987
7658600025,430366
6909700040,1098105
1402900380,352703
6625910100,440615
3204900010,540239
5162100820,298371
5560000480,201373
1704900303,449772
8084900170,1447183
2887700091,793580
4331400190,324705
3762900130,383203
52000067,628176
5430300120,802448
8956000460,579055
8856950310,252429
3364900156,347003
9310300211,314869
6448000020,1312945
123039570,309933
7600065,499811
3123039171,558554
8964800445,1042924
7857000732,432732
7525410090,581439
9541600350,849209
3186600515,783094
4123820450,338833
2505500030,854115
1541700240,303596
6629300120,275911
7399800150,419067
9517200180,369329
1313300340,531377
7967650010,338593
8807810090,327663
8815400670,807299
2310030500,300496
2241700075,251668
2287400030,271332
2827100075,270007
1310700390,321344
5498100010,440886
723000114,1200840
6431000987,447197
3356407665,241055
7852110050,482354
8677900123,499081
1917300260,237244
3396800280,634281
8691420050,775560
9368700006,314038
339600290,410790
1592000250,611837
1471701780,421257
8928100205,518284
5029450100,249726
5493110080,1643740
7883603750,351140
1732800175,1047450
1518000290,347658
8604900017,645857
5379805160,299253
1254200835,649548
3179100482,380595
3313600266,228585
976000879,546571
8819900220,802989
2130701535,338319
1176001124,496449
7893805650,280770
3885806840,699399
3625600190,1080293
8562790150,777574
7348200115,221935
955000453,498016
6817810310,389278
4040400340,437610
1644500050,564545
8029500100,355063
5244801230,845200
1115100119,379976
9542400010,798257
423059387,471983
4023500990,278760
7899800857,279151
2976800796,240238
1074100020,272591
446000010,556355
7942601200,545439
3575305495,1019731
8691310040,732370
6117500430,655934
3924500130,486854
2028701075,514947
4330600360,274367
1324079082,357387
9268200484,743289
9828701605,593445
7518506715,1089072
5315100277,1160906
3942900115,370029
1561930020,383402
9510970090,586897
6163900821,391006
9510300220,568820
3869900146,265476
9262800208,661623
2522029039,644818
6865200095,568301
3782760040,506942
4237901250,753097
2891000610,240040
2749600095,587190
5422810010,337456
3629980350,675852
2459500070,282462
5113400364,633550
7533800885,675685
629410190,706850
8651431100,182570
7960100050,531842
1842200040,429408
425200205,289990
9477201470,342660
7905200365,498772
6381500635,394172
6052400175,370051
1236300268,515955
6072800265,1716581
3423049311,223643
3755100540,355902
7852150120,360444
4180300050,356122
7625701935,288162
7132300550,431247
3025059093,2133695
8161000220,447140
7852011020,566204
2599200160,484282
5536500020,501259
2095600150,262226
8910500226,358454
1681400010,1030046
1424069110,642114
5127001620,391118
7940710070,489846
2413300980,306054
7853400250,672534
9542801310,314665
1890000169,489051
2720000120,306669
9424400105,511040
7888780090,281738
3501100280,404851
3905100220,482244
723000150,799505
8691310980,675988
2297400250,448737
2892600056,280966
5273200080,518978
5145100460,406602
5561401260,636018
7732650040,999766
7504101280,844438
8581400345,298157
7129302800,444983
9551201560,614772
1546600020,599891
2648000071,254638
3339900640,294252
7853301240,417148
943100262,281004
7202430150,744298
3558000120,324884
3890600150,392449
7452500315,337244
7173700591,670117
438000015,659819
928000020,381394
3830700010,349533
3845100640,433269
6675500112,308758
1773100920,333135
9485940330,369986
5561000600,535914
1786830090,537216
2011000020,259886
8024200681,459466
5452301810,1547764
5515600075,303980
357000135,1198407
2541100010,517035
1090000036,745710
3459100300,398764
2450000295,837087
162500015,431865
2592210290,1023907
5101405265,582188
1122069019,585479
7501000220,717821
1310900140,345723
3298700941,307199
1972200382,403482
5100402764,507057
2623069069,675185
6372000280,495829
4305600240,461410
2767602094,512757
2500600289,202820
7203160090,725806
3521069146,481259
824059321,1237925
9348700610,758775
7228501745,571857
6021503656,503934
5437400630,559180
2207100740,550291
7202000220,430727
629811340,675282
1324079029,299974
418000010,186313
6303400290,175679
4139910030,1202246
3023039066,447544
8698600395,219753
2799800710,317720
7351200050,844269
8564860270,476043
2591830020,411634
4139420430,1353187
9828201725,526775
2420069604,270991
7224000315,189096
3861470120,1152377
3222069151,267788
3869900155,355728
123039346,242401
305010050,648726
2141340040,667122
7504021310,661978
2436700315,631005
8732750100,323436
3298201290,321070
9241900150,880114
1180005220,245300
5540000050,334206
9211520400,257263
2623029078,465172
7132300695,354818
6430500219,394741
6084200100,395941
7140200280,269765
3904910610,558185
7625701900,500082
9432900560,322459
1388600110,284373
9126101201,485924
4224100030,371115
1109000390,624296
3336000296,237483
7504100590,740661
2025701060,257894
7527410080,563049
7304301045,235301
2591840050,505700
2767602490,456697
5494000040,1152988
2473251090,287774
3825500080,494194
2309710150,324716
8901001335,610299
1781500435,534278
8835220200,293039
4037500335,479695
1338300180,1662733
7968000120,302034
686050100,772127
1180008315,241161
1657300280,481277
7856600170,705936
4154303125,506001
3295730050,615830
1777500090,683871
203600470,574676
6673050020,380751
8731980680,296478
2273600260,525421
1000102,283471
4197400005,532207
3378100100,295865
7856620210,858998
9275700765,678483
1246700136,440873
4239400740,218575
3306300630,201506
2524049056,740427
2023049245,241162
3210400340,268808
2621760350,289640
526059183,468738
8078460050,664493
7504110050,649154
3876312840,449803
9268850350,349695
8085400490,788908
2722059185,413756
3644100101,323988
1321700030,690451
5608000630,1287120
825059349,1435505
6083000071,225257
9164100105,616413
1425059145,463733
5210200184,579331
9477201370,392332
2927600630,1007779
2619920170,693595
1560930450,543316
2896000510,547210
3034200067,475583
4025300360,348761
3362401295,559682
2391600555,378656
7550801170,523251
5347200175,326998
8910500471,427218
7199340560,478338
9266700175,501709
808300270,427239
2487200875,554170
8728100781,325342
5379804888,257457
6619510060,530298
5416500680,442192
1862400087,462054
2126049277,444628
4137000070,370658
8081500060,2043558
686800065,783757
5561100180,626943
798000342,347351
5603700095,622880
7151700585,1764644
8129700565,543783
2782100260,627963
7011201106,434344
2423069084,556170
8141300300,313428
6601200040,299710
290200230,637005
1423900220,268470
7303200450,228169
3755100220,416901
796000235,207323
7237501040,840379
7203220400,712851
9285800275,752784
2061100435,608193
6414100025,618507
5317100750,1840878
6145601000,318691
5634500775,502049
7375300160,656187
9558050360,481368
4151800420,421246
3751600146,199063
5302400080,548967
357000005,690274
7283900306,402366
3738900105,330181
6822100305,616899
7436000205,530089
3295730040,718180
1526300015,447140
3294700101,329729
8864000970,244316
5469502700,347416
8078520310,266612
6154900130,392953
8945200830,189805
1085623630,450908
4013800131,228449
2287000010,687816
546000930,688457
4051100390,221270
7203100120,588069
7523850150,298313
3826000665,301027
1311800560,242361
2877102180,579393
3221059044,788234
9169600110,488398
9510920040,705976
8813400155,802031
3896100130,1176464
2568200740,671765
1217000340,355956
6430500086,441247
5634500234,460062
825049073,488740
2391601445,843932
7881500330,358379
1721801591,210613
2473390710,302434
5634500891,370305
5515600163,507756
2560805630,267012
8078350280,556984
9477201060,401403
8827901350,842291
3560800040,358778
3034200370,385718
1328300040,349148
2483200010,649454
6071800480,524873
6200017,193817
8149600065,793568
3362400615,537444
7518502945,580765
8001210120,265374
8682280340,420998
3623500408,2723564
3764650070,431943
7937600380,398778
923000580,802916
217500005,415354
5419800510,270235
8562901250,600250
2212200100,296705
2310100240,359956
8582010240,588394
8651410670,187295
3330501645,263007
8113101232,337944
7849202190,244534
1864700300,311510
5231000060,324605
1565900070,234846
7555220140,585038
7518505160,476178
3322049005,584552
808300550,419288
66000265,365541
2880100675,429635
1524079156,384000
3625700010,1383375
3259400024,302502
3205000310,319075
807800190,307136
2783600210,420517
9290870040,699015
2561360120,423832
8857100180,475278
4388000070,229744
3860900003,746354
1176001119,404302
6084600330,259361
7985000100,232168
8026200080,366025
3210600010,607040
7558300170,464819
7852180340,441091
524069011,598501
3361401011,184690
6117502455,342117
5602000025,234956
4142450490,293226
5306100255,350237
1795900120,623220
1193000280,1141353
9238480120,504257
3630200780,836530
1250201130,630739
7796000095,1385763
8635760040,488188
9476700135,339696
5249804510,517485
40000553,270821
3204300625,845744
2596400050,492951
2724069103,393093
3744000040,442893
7525100590,493847
3705900292,360393
6169900790,1807368
8127700735,1282740
3761700067,1079076
6065300570,1062777
4022902050,414917
3886902590,676359
4107100190,1982863
2909300150,653384
384000135,504040
1005000036,353523
8856970530,311477
3448900320,448973
6713700100,362785
2260300060,2182443
7273100026,529350
1277000020,827511
2620069113,351554
4166800080,321662
8731902680,266062
2599200830,295056
7569500010,668384
1825069031,727153
4443801495,640716
7805450110,848142
3345700207,414533
1560920450,768377
3629950010,441170
3782100035,245008
5561400340,880479
1898310110,272935
2122039094,1063554
631000040,619059
293000145,412945
8121100015,366067
3205200430,339401
2475900565,302056
1651500040,1579789
3955900500,364723
7907600100,286980
3123039136,324917
3972900735,232793
1424059130,399637
6792200282,264227
910000104,279051
3751600784,315794
946000295,403715
7749500070,408996
255550070,394853
5151600340,287291
5415300060,481906
287000110,446484
7585000110,245229
8121200460,592355
6891100090,1002689
7575600100,372139
4240400140,672701
4046500510,330410
2944010240,1035276
3449820380,558917
7203102140,312261
8665900291,428475
1775930010,486242
1118001631,1247014
8911000445,367409
117000100,642146
9284800085,394930
2795000080,613831
123039207,329901
1312200080,267754
1236300290,1241881
7549800168,421926
6891100260,756376
6072000910,573892
3226049184,384050
1442880320,487920
23500190,543851
6021502070,510189
4168000110,213210
792000006,197834
9558200210,211188
3840700757,544827
3876311650,555209
1328320800,363498
5006000170,259628
7575600430,261295
7686202580,234524
2524069097,2220010
4292300024,334700
2726049071,347689
3526039019,681354
3300701365,523684
1274500170,213225
7282300095,265490
8562740440,650140
3761100045,2067580
2877104265,1089190
7940710100,571589
6071000030,719979
6448000100,1253119
2923500230,2437186
6751300375,472421
7214810350,457650
1088800470,604106
7129300420,249119
6149700405,256588
9521100855,387373
1861400116,662046
2787460720,219368
6073240060,495873
291310100,425794
1247100035,1087916
2626069030,2146745
1326059085,506114
6447300265,2597724
8651401270,198133
3524039209,1004618
3226069049,1000918
7548300425,288246
1438000360,476468
1777600900,761330
5244800695,534709
3387900390,259454
1954700615,1214835
1026049036,241557
1683500180,317294
1939130420,653656
2021200530,1084387
993002325,392344
2780900220,270873
2540800390,443154
2919700540,591467
2787250090,544697
8651442520,266002
100600860,256468
1437580480,860855
3886902505,676030
173000140,406874
5151800045,595390
3010300240,503572
2085200261,336319
1839500065,349811
1049010300,378309
1328340540,306240
8887001625,457478
5332200320,707806
7137960030,347244
5468780250,319206
2436200715,501078
5137800030,361628
1068000520,1344395
5379805121,331871
7445000105,424177
7942601895,874113
1727850350,1323297
9407150310,323742
5569620550,783052
3179100480,410754
3624039111,237104
7844200050,311452
3304040020,372294
7739100155,592996
6099400053,217699
7468900270,217951
396100025,368358
1160000255,361997
6300000320,350146
6392000570,358500
7387500235,426260
1121000058,471762
9828702120,561735
7715800310,405249
8562740370,646648
5637500070,393213
5561400470,656141
1189000205,474208
2412100025,414606
1073100065,307888
5160300020,582739
2770601677,511210
5104450070,404776
820079043,409186
751000190,456962
1823049179,375774
7430200060,1193080
3331000035,418447
1775910370,494916
3626039299,592773
1546600125,854590
3260810150,333569
6817800330,362920
414100045,388809
1326039061,388476
4055700030,1386674
1225069038,3532072
2296700260,426697
2822049160,247721
3395300260,496395
5144000036,390835
809002290,820165
7334501410,393492
421049114,208673
2623069010,794426
1133000144,595347
705710290,322700
7313200120,608621
1269200150,325839
9264930970,310123
6819100020,2302521
5112800421,282755
7846700850,327565
7227501450,240271
5451210150,681261
4140900140,477692
3537900180,560516
7738500475,435526
3541600450,430495
5379800040,374117
6664900330,273586
6056100312,316851
7766200013,544294
8651720470,483414
5690500095,640737
5423010180,705602
3204300610,564474
3425059066,650391
7856660130,1182992
2954400520,1163624
2327000110,850116
9526600340,701105
7695500200,497851
7237501180,1069077
2008000550,266993
1123059126,556378
1775500371,750234
3459900230,1985406
2619950310,513208
1771100330,406935
1321059097,376304
2420069278,281204
3832050570,291218
7132300525,397084
8691410700,695331
7967000150,346160
1328300810,387784
711000110,877147
9485951460,396342
1771000970,398126
2817100900,387066
6817800630,416996
3558900450,495676
7215400770,329708
4222000320,217408
2791500270,281956
424069018,793274
9547205180,868858
5631500947,603988
1425059193,1006099
567000775,409057
3904900610,469702
3649100346,420810
1624049228,369361
1559900080,389796
2919702040,696552
4013800206,216215
1025039292,778033
2771604640,778702
7203600550,296830
1545802830,280550
3303910010,658245
8617000060,775704
7889600190,263582
3325069064,540660
6300000337,464449
1172000150,313887
3348401319,369243
4188000490,763535
7779200355,493022
8029900110,395081
4060000290,234403
9475710040,411269
798000535,233277
6415100410,483156
4299700095,302865
6117500955,489229
2421039075,236404
3362401935,652741
1545800205,299069
7645900235,734182
4141000060,1235627
9485800050,697119
2436700280,871530
7335400400,272630
9294300495,823441
6649300190,400133
7950303270,359978
2391601010,410924
8129700728,498250
7871500685,730487
1498304065,589066
3862710010,407730
9209900335,563555
952006857,429461
2322069168,544818
1775801090,449408
5700002165,567315
4029400080,366868
7796100080,822918
9279700150,1260890
3876200060,381534
2934800025,388136
9359100101,1119950
3330500335,288490
4027700466,370640
3204800430,351470
5415350770,638613
1443550020,498271
2810600022,367809
1238500281,658724
2591020140,490218
7137900960,295082
1328340630,313028
3529200190,319972
1624049291,690625
4083301120,675454
1873100060,676071
1773101159,264546
7214700350,546744
3856902250,708567
7169500130,461667
4038300010,414134
9578500810,383716
3345100184,307995
452001860,467034
7905200037,539178
9376301110,488039
873900240,308494
8682262400,406928
7227500910,203291
2392100090,447141
3221079050,450621
4307320280,320152
3211270170,532690
726059483,708699
424049043,826275
6865200140,549520
1155640050,342234
4139430250,1343844
818500100,237674
7999600180,193039
4099501215,1124025
4046700140,388296
8857600490,249047
8677900120,499183
5379805253,192869
9211510410,249555
2337000150,306782
1423049029,261164
4036800580,575206
3942900010,358758
3438502715,352902
7625702441,432235
3905100610,454594
2218000335,536312
3034200516,396740
8024200625,508507
8564500020,312433
9550202700,576521
7518508625,631252
1822350070,374672
8921000040,657640
6648150090,1263181
2402100675,736450
42000127,298955
5100401160,565835
7347600507,241519
1839910300,311488
1250201550,773807
9460000010,356152
3356402232,226756
6819100150,524103
8645501330,289874
1556200005,1051120
40000228,237509
7300410010,439045
4299000030,339581
2629600016,496397
662310900,360119
1909600046,347211
7893207490,204397
2524049318,1179581
924069210,679689
1591600527,307263
98000060,1376350
6392002020,533265
2719100400,485999
8018600655,377778
2141500020,454381
3277801580,455573
7237500110,763301
626100023,538011
4319200820,410066
1422029138,613473
9517200610,325864
7334600280,328939
8820902400,509312
8944600060,488886
100100050,284172
8074200100,307911
1836980240,679824
6648500440,332179
9530100225,569035
2883200875,640737
4218400175,1356001
1022069183,536295
6398000171,534128
5021900160,644402
8078410250,528628
7972602490,324933
1962200435,693773
